CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2818310,RU7,1_3PAS_1,28_2283,0.5415242849769518,0.65702834799609,0.8023043160204829,0.469,0.246,0.236,1.229,0.473,0.24,0.247,0.287,0.28,0.229,0.362,0.268,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.1339025715764703,0.656654843365609,0.5720404674481802,3.0413806143398476,1.1435733824214722,0.5990726353046576,0.5952176342595709,0.6956593820238463,0.6965560844986611,0.5522419154160794,0.901222171356017,0.6441814919672583,1.032251526796883,0.5977876597460425,0.5207587148268178,2.768729749292241,1.0410553777716964,0.5453675280017305,0.5418581165105282,0.6332955557427827,0.6341118714668253,0.5027350450020904,0.8204302430252596,0.5864325077709301,0.8276174997837764,0.47928195359110864,0.41752326285528446,2.2198554646818143,0.8346760712105037,0.43725361335974516,0.43443990924920356,0.5077507476248586,0.5084052365367451,0.40307261379346493,0.6577877666953255,0.4701778522714731
202312598,2837351,RU5,1_3PAS_1,28_6216,0.5307594766188736,0.6745040324755892,0.669227024115356,0.659,0.613,0.451,0.579,0.44,0.381,0.446,0.419,0.514,0.477,0.573,0.61,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.6287980996939748,1.6731348128117791,1.117141142301778,1.4660293831865647,1.0875131469883899,0.9722994626125521,1.0987520343971662,1.0378761388568625,1.307299807655181,1.176393524801571,1.4589866892297814,1.4995127362814382,1.4147235673332963,1.4532330627444452,0.970314185870493,1.2733477029392444,0.9445802270510627,0.8445091902562496,0.9543419764605131,0.9014670596003027,1.13548011125968,1.021778969602039,1.2672306371592381,1.3024303060842013,1.3814103647039073,1.419013057787443,0.947465712971293,1.2433635484194738,0.9223377245367516,0.8246231104403757,0.931869609155932,0.8802397643790949,1.1087423937992034,0.9977186297287428,1.2373905242434475,1.2717613289786418
202312598,2828396,RU2,1_3PAS_1,28_6155,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.215,0.234,0.183,0.181,0.18,0.148,0.184,0.151,0.16,0.185,0.167,0.165,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8308655149508245,1.0321652908738488,0.685531361144858,0.8086884529106327,0.6956083380983646,0.596581357412368,0.7334617752033394,0.565657024769801,0.6661697905234218,0.7382683181693388,0.6961226409247744,0.6798929991377449,0.1556778350926801,0.19339502608982098,0.12844682595532464,0.1515225573190714,0.13033493170549962,0.11178041753737575,0.13742746477286152,0.10598617879373783,0.12481908194127969,0.13832805841859855,0.1304312957369305,0.1273903758139463,0.14744254032757367,0.18316450711448345,0.12165204060418791,0.14350707507432914,0.12344026632075933,0.10586727847786268,0.1301576072459244,0.10037955262968509,0.11821620278713127,0.13101055985058574,0.12353153273374555,0.12065147624972142
202312598,2825299,RU8,1_3PAS_1,28_3367,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.383,0.398,0.377,0.466,0.351,0.344,0.189,0.187,0.261,0.338,0.389,0.299,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.075777945712657,1.2352413233542614,1.0596751708080407,1.3445577533239614,0.9858957152614691,0.9978273066432155,0.5288922065788876,0.5256213711965613,0.754164579410462,0.9487094683780692,1.1275327634856664,0.8361233781166347,1.091343037871884,1.2531136408836543,1.0750072769905532,1.3640117358370782,1.000160329746818,1.01226455556507,0.5365445812817765,0.5332264212128209,0.7650763491009738,0.9624360467732541,1.1438466797972486,0.8482209838434821,1.0977486049138954,1.2604687099676988,1.0813169623456185,1.372017714082958,1.006030705808818,1.0182059765939406,0.5396937948353171,0.5363561590414607,0.7695669150150423,0.9680850026077787,1.1505604135536949,0.8531995617881812
202312598,2819372,RU8,1_3PAS_1,28_4047,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.35,0.451,0.32,0.35,0.185,0.252,0.278,0.237,0.23,0.334,0.382,0.418,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.9830868955598695,1.3997332583737987,0.899459030924597,1.0098609735265807,0.519631644795931,0.7309665153316578,0.7779472668197396,0.6661618447785296,0.6645894761088363,0.9374821373913466,1.1072429708265414,1.1688948898085396,0.9973108701179098,1.419985557885749,0.9124730202572335,1.0244723337832133,0.5271500313480381,0.7415426395418535,0.7892031407213431,0.6758003306280136,0.6742052118514328,0.9510462710717956,1.1232633205206914,1.1858072616942323,1.0031645214617844,1.4283200708427946,0.9178287213543712,1.030485407573037,0.5302441042012288,0.7458950758769565,0.7938353172709955,0.6797668967530812,0.678162415530497,0.9566283753579826,1.1298562415874331,1.1927672803593972
202312598,2820643,RU5,1_3PAS_1,28_4805,0.5307594766188736,0.6745040324755892,0.669227024115356,0.175,0.203,0.168,0.192,0.137,0.145,0.147,0.132,0.146,0.152,0.18,0.193,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.432533638006746,0.5540723768365272,0.4161412680858064,0.486144458673265,0.3386120480395668,0.3700352285533335,0.3621447288259718,0.32696813921027645,0.37133418661022644,0.3748675383015488,0.458320425936057,0.4744359968890452,0.37568531757712725,0.4812501007130871,0.3614474129184985,0.42225001548244373,0.29410793433180815,0.3214011353993601,0.31454769179303904,0.28399439586453457,0.3225293701243449,0.32559832993607946,0.39808292266782347,0.412080408318444,0.3668388677134807,0.46991786416125764,0.3529362301090404,0.41230708341371153,0.2871824278671249,0.3138329422935813,0.3071408801478072,0.27730703794281747,0.31493460991183597,0.3179313033936455,0.38870906520736576,0.40237694507029154
202312598,2805351,RU8,1_3PAS_1,28_4271,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.383,0.471,0.408,0.481,0.339,0.377,0.401,0.382,0.455,0.475,0.59,0.529,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.075777945712657,1.4618056866830582,1.1468102644288611,1.3878375093322437,0.9521898788422736,1.093549112222361,1.1221469568155236,1.0737292181662377,1.314731354910959,1.3332455546733222,1.710139666983402,1.479295207437123,1.091343037871884,1.4829560926035206,1.1634031008279726,1.407917692999216,0.9659668141999183,1.1093713297907888,1.1383829475872613,1.0892646679320726,1.3337537886626172,1.3525358645482122,1.7348831390241044,1.5006986637230837,1.0977486049138954,1.491660207022076,1.1702316197268234,1.4161813744075167,0.971636493644414,1.115882712720685,1.1450646123225512,1.0956580361167807,1.3415821698538093,1.3604744859132987,1.7450659228706427,1.509506917009859
202312598,2818334,RU7,1_3PAS_1,28_2706,0.5415242849769518,0.65702834799609,0.8023043160204829,1.601,1.763,1.479,1.735,0.809,0.713,0.832,0.612,0.61,0.587,0.6,0.26,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,3.870742040712003,4.706026377453531,3.584948522694316,4.29356823912094,1.9559214934016302,1.7797449540509203,2.0049436101375018,1.4834269749079927,1.517497184086369,1.415572071394055,1.493738405562459,0.6249521936995789,3.523741352669104,4.284144894846638,3.263568386562981,3.9086624206851415,1.7805788596560306,1.620196031105141,1.825206287193358,1.3504420909915784,1.3814580056955839,1.2886701808568868,1.3598291320860658,0.568927059777768,2.825193213547603,3.4348540007362782,2.616597058317651,3.133807348432016,1.4275960710555975,1.2990076096895762,1.46337653641837,1.0827298172348903,1.1075971224550518,1.0332035995491873,1.0902559668983296,0.4561426925021754
202312598,2819397,RE5,1_3PAS_1,28_1990,0.49796238989101077,0.6555074620136164,0.7019973661106232,0.762,0.939,0.847,0.963,0.689,0.669,0.735,0.583,0.658,0.718,0.169,0.006,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.9150924647686258,2.5936452101709664,2.1485704600125124,2.4345833644729358,1.73162560134591,1.7334259446528675,1.836818083436796,1.4788861607878332,1.6950139189866726,1.7879891735234585,0.43375894016812466,0.014857924387670484,1.729501843564614,2.3422963930282936,1.9403536069309628,2.198649148607242,1.5638146590761404,1.565440532043485,1.6588129920821166,1.335568067108325,1.5307509959365375,1.614716066597858,0.39172358540611746,0.013418050612571512,1.7763673743812571,2.405767249794153,1.9929327366376899,2.2582274947145033,1.6061904474392208,1.6078603778326612,1.7037630172519325,1.3717588966467218,1.572230834908441,1.6584711662878944,0.4023383955792125,0.01378164899023306
202312598,2818317,RU6,1_3PAS_1,28_633,0.5736169233965512,0.563919231431594,0.6828311124570968,0.553,0.668,0.541,0.498,0.328,0.296,0.183,0.152,0.161,0.253,0.33,0.355,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.2555282624819655,1.6735494566875877,1.2302044161633758,1.1564685292996226,0.7446894576746558,0.6937197914401655,0.4130807611333592,0.3456396880902646,0.37507643864372747,0.5735143480364384,0.772159240772478,0.8000894606055267,1.5146605314191208,2.0189583820372294,1.4841100199980033,1.3951555608120905,0.8983881633010337,0.836898713758597,0.49833774664730507,0.41697730691256285,0.4524895972917695,0.6918837059518924,0.9315275178725227,0.9652223401072282,1.1074047696684486,1.4761090657953202,1.085068555472745,1.0200318093884837,0.656833208772606,0.6118767922719507,0.3643467206648612,0.3048621449757066,0.3308260351887422,0.5058528298147056,0.6810621885043332,0.7056972840137429
202312598,2836678,RU4,1_3PAS_1,28_5017,0.6444160379994411,0.6503058746614364,0.7426262426756205,0.286,0.35,0.241,0.285,0.2,0.201,0.203,0.175,0.2,0.207,0.221,0.194,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5655246714070243,0.7619842021175918,0.47908948120371164,0.5713202142217658,0.3954717981867304,0.40998730882971574,0.39887171772744234,0.34788655274128444,0.4052934793612874,0.40714964745715104,0.44832443349032647,0.3791854045944082,0.6767334626158157,0.9118261919053426,0.573301042218289,0.6836686821651239,0.4732401836474236,0.4906101274813932,0.47730868753369365,0.41629743729543806,0.48499327002193954,0.4872144482060593,0.5364861368405618,0.45375111785329175,0.576010342598578,0.7761125261333848,0.4879725150044042,0.5819133434242683,0.40280443538362093,0.41758908525160454,0.4062673945054231,0.35433688848867523,0.4128082251814648,0.414698809403297,0.45663703740382694,0.3862160677541972
202312598,2805228,RU2,1_3PAS_1,28_778,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.384,0.414,0.326,0.36,0.249,0.228,0.278,0.274,0.284,0.381,0.41,0.395,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.4839644546098445,1.8261385915460402,1.2212198018208948,1.608441121811203,0.9622582010360711,0.9190577668244587,1.1081650734050454,1.0264240052114268,1.1824513781790735,1.5204336714730708,1.709043609456033,1.62762263429945,0.27804785430506584,0.34216043077429864,0.22881784295866575,0.3013708322368271,0.18029665552594115,0.17220226485487614,0.20763497395030167,0.1923192913210872,0.22155387044577143,0.28488102841884355,0.32022054642000897,0.3049648390697502,0.2633392348176199,0.3240602818179323,0.21671347124024734,0.28542843661192535,0.17075903507705043,0.1630928344118425,0.19665116746938577,0.18214567828168024,0.209833759947158,0.2698109367733685,0.3032810085079981,0.28883232193115127
202312598,2805232,RU6,1_3PAS_1,28_6095,0.5736169233965512,0.563919231431594,0.6828311124570968,1.077,1.197,1.028,1.209,0.902,1.006,1.268,1.037,1.025,1.045,1.239,1.149,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,2.4452150790109886,2.9988603288249136,2.3376157852420527,2.807571188600891,2.0478960086053037,2.357709831718941,2.862220792989614,2.3580812930895023,2.3879090037877058,2.3688636114548545,2.8991069676275765,2.589585324607747,2.949890402058577,3.617804166614616,2.820083365171807,3.38703428317634,2.470567449077843,2.8443246825714477,3.4529631844195783,2.84477281097584,2.8807567529444955,2.857780524583903,3.49746240801229,3.1240576585442397,2.1567358714880998,2.6450637002350272,2.0618308225988575,2.476342284238307,1.8062913241246665,2.079554233194535,2.524544490727016,2.0798818706566298,2.106190596698514,2.089392123147697,2.5570789441117237,2.2840737445965935
